"date_played","song_id","user_id"
"2017-05-18",1546,"339@fake.com"
"2017-04-02",1546,"1146@fake.com"
"2017-09-30",1546,"1204@fake.com"
"2017-03-25",1546,"1079@fake.com"
"2017-08-09",1546,"339@fake.com"
"2017-02-23",1546,"1395@fake.com"
"2017-01-13",1546,"201@fake.com"
"2017-02-27",1546,"452@fake.com"
"2017-02-06",1546,"736@fake.com"
"2017-02-25",1546,"1204@fake.com"
"2017-10-28",1546,"1858@fake.com"
"2017-07-13",1546,"1266@fake.com"
"2017-02-11",1546,"1755@fake.com"
"2017-05-08",1546,"69@fake.com"
"2017-10-07",1546,"302@fake.com"
"2017-02-22",1546,"603@fake.com"
"2017-08-07",1546,"408@fake.com"
"2017-01-04",1546,"1886@fake.com"
"2017-02-13",1546,"1721@fake.com"
"2017-01-16",1546,"2096@fake.com"
"2017-06-17",1546,"1266@fake.com"
"2017-09-09",1546,"1079@fake.com"
"2017-08-18",1546,"1480@fake.com"
"2017-11-15",1546,"1204@fake.com"
"2017-10-17",1546,"542@fake.com"
"2017-02-21",1546,"1936@fake.com"
"2017-03-19",1546,"780@fake.com"
"2017-03-22",1546,"408@fake.com"
"2017-10-28",1546,"1775@fake.com"
"2017-02-08",1546,"856@fake.com"
"2017-06-23",1546,"841@fake.com"
"2017-06-02",1546,"542@fake.com"
"2017-10-24",1546,"1721@fake.com"
"2017-11-18",1547,"1079@fake.com"
"2017-01-30",1547,"395@fake.com"
"2017-02-21",1547,"780@fake.com"
"2017-09-24",1547,"1395@fake.com"
"2017-01-16",1547,"688@fake.com"
"2017-01-08",1547,"339@fake.com"
"2017-10-08",1547,"1843@fake.com"
"2017-06-02",1547,"339@fake.com"
"2017-07-01",1547,"69@fake.com"
"2017-06-15",1547,"2034@fake.com"
"2017-10-21",1547,"1610@fake.com"
"2017-03-01",1547,"1452@fake.com"
"2017-03-18",1547,"841@fake.com"
"2017-02-21",1547,"780@fake.com"
"2017-04-04",1547,"169@fake.com"
"2017-05-12",1547,"485@fake.com"
"2017-07-09",1547,"121@fake.com"
"2017-02-10",1547,"408@fake.com"
"2017-06-01",1547,"710@fake.com"
"2017-07-16",1547,"1886@fake.com"
"2017-07-20",1547,"408@fake.com"
"2017-04-19",1547,"395@fake.com"
"2017-10-10",1547,"1965@fake.com"
"2017-07-22",1547,"780@fake.com"
"2017-02-11",1547,"69@fake.com"
"2017-06-13",1547,"1886@fake.com"
"2017-10-15",1547,"1690@fake.com"
"2017-01-24",1547,"1775@fake.com"
"2017-08-20",1547,"1370@fake.com"
"2017-02-15",1547,"1690@fake.com"
"2017-01-22",1547,"1843@fake.com"
"2017-03-04",1547,"395@fake.com"
"2017-03-30",1547,"2034@fake.com"
"2017-10-10",1547,"1843@fake.com"
"2017-06-23",1547,"1755@fake.com"
"2017-01-25",1547,"1610@fake.com"
"2017-09-06",1547,"408@fake.com"
"2017-10-29",1547,"283@fake.com"
"2017-11-08",1547,"169@fake.com"
"2017-10-18",1548,"408@fake.com"
"2017-11-04",1548,"1721@fake.com"
"2017-10-23",1548,"1395@fake.com"
"2017-10-12",1548,"688@fake.com"
"2017-11-03",1548,"1690@fake.com"
"2017-01-12",1548,"1079@fake.com"
"2017-09-08",1548,"1370@fake.com"
"2017-06-27",1548,"1936@fake.com"
"2017-06-29",1548,"121@fake.com"
"2017-05-01",1548,"1775@fake.com"
"2017-03-08",1548,"30@fake.com"
"2017-05-24",1548,"1079@fake.com"
"2017-07-17",1548,"1721@fake.com"
"2017-06-28",1548,"231@fake.com"
"2017-05-18",1548,"542@fake.com"
"2017-11-11",1548,"1563@fake.com"
"2017-08-04",1548,"1637@fake.com"
"2017-06-09",1548,"169@fake.com"
"2017-02-25",1548,"366@fake.com"
"2017-03-19",1548,"339@fake.com"
"2017-03-01",1548,"1538@fake.com"
"2017-07-10",1548,"30@fake.com"
"2017-06-20",1548,"603@fake.com"
"2017-03-13",1548,"1563@fake.com"
"2017-07-09",1548,"1538@fake.com"
"2017-06-01",1548,"2034@fake.com"
"2017-04-16",1548,"339@fake.com"
"2017-07-28",1548,"1146@fake.com"
"2017-05-17",1548,"1452@fake.com"
"2017-10-27",1548,"1266@fake.com"
"2017-09-20",1548,"1886@fake.com"
"2017-08-05",1548,"395@fake.com"
"2017-06-02",1548,"2034@fake.com"
"2017-01-30",1548,"69@fake.com"
"2017-05-07",1548,"169@fake.com"
"2017-05-02",1548,"1637@fake.com"
"2017-11-17",1548,"1266@fake.com"
"2017-08-16",1548,"603@fake.com"
"2017-01-01",1548,"1538@fake.com"
"2017-06-23",1548,"736@fake.com"
"2017-11-12",1548,"1755@fake.com"
"2017-07-04",1548,"1775@fake.com"
"2017-10-09",1548,"485@fake.com"
"2017-02-19",1548,"710@fake.com"
"2017-05-09",1548,"1146@fake.com"
"2017-03-21",1548,"603@fake.com"
"2017-03-11",1548,"1721@fake.com"
"2017-01-08",1548,"736@fake.com"
"2017-10-18",1548,"366@fake.com"
"2017-09-10",1548,"1563@fake.com"
"2017-07-05",1548,"366@fake.com"
"2017-06-18",1548,"1858@fake.com"
"2017-02-10",1548,"1079@fake.com"
"2017-07-28",1548,"1563@fake.com"
"2017-06-23",1548,"542@fake.com"
"2017-05-20",1548,"30@fake.com"
"2017-05-31",1548,"710@fake.com"
"2017-05-01",1548,"1775@fake.com"
"2017-08-02",1548,"1886@fake.com"
"2017-03-15",1548,"1775@fake.com"
"2017-08-17",1548,"1965@fake.com"
"2017-01-26",1548,"302@fake.com"
"2017-04-03",1548,"302@fake.com"
"2017-09-14",1548,"485@fake.com"
"2017-10-17",1548,"780@fake.com"
"2017-08-01",1548,"1480@fake.com"
"2017-07-12",1548,"283@fake.com"
"2017-06-19",1548,"1563@fake.com"
"2017-02-16",1548,"603@fake.com"
"2017-10-05",1548,"1452@fake.com"
"2017-08-14",1548,"1109@fake.com"
"2017-01-19",1548,"2096@fake.com"
"2017-03-04",1548,"1538@fake.com"
"2017-06-01",1548,"302@fake.com"
"2017-10-03",1548,"1637@fake.com"
"2017-05-27",1548,"1965@fake.com"
"2017-06-19",1548,"231@fake.com"
"2017-03-12",1548,"1480@fake.com"
"2017-03-09",1548,"1480@fake.com"
"2017-11-02",1548,"395@fake.com"
"2017-05-23",1548,"736@fake.com"
"2017-01-25",1548,"366@fake.com"
"2017-08-24",1548,"1755@fake.com"
"2017-05-21",1548,"1637@fake.com"
"2017-04-30",1548,"1370@fake.com"
"2017-05-21",1548,"688@fake.com"
"2017-03-25",1548,"1370@fake.com"
"2017-04-14",1548,"452@fake.com"
"2017-03-17",1548,"1395@fake.com"
"2017-04-07",1548,"1311@fake.com"
"2017-07-13",1548,"30@fake.com"
"2017-01-12",1548,"1029@fake.com"
"2017-05-31",1548,"231@fake.com"
"2017-07-11",1548,"201@fake.com"
"2017-05-29",1548,"1755@fake.com"
"2017-03-30",1548,"1721@fake.com"
"2017-02-23",1548,"201@fake.com"
"2017-07-12",1548,"366@fake.com"
"2017-01-27",1548,"710@fake.com"
"2017-04-30",1549,"339@fake.com"
"2017-04-26",1549,"603@fake.com"
"2017-06-05",1549,"69@fake.com"
"2017-04-07",1549,"1775@fake.com"
"2017-09-12",1549,"2034@fake.com"
"2017-07-10",1549,"169@fake.com"
"2017-02-01",1549,"1266@fake.com"
"2017-09-29",1549,"283@fake.com"
"2017-06-27",1549,"485@fake.com"
"2017-02-03",1549,"1886@fake.com"
"2017-10-11",1549,"856@fake.com"
"2017-09-22",1549,"395@fake.com"
"2017-11-20",1549,"408@fake.com"
"2017-09-06",1549,"1370@fake.com"
"2017-02-10",1549,"1936@fake.com"
"2017-09-29",1549,"1538@fake.com"
"2017-03-01",1549,"1395@fake.com"
"2017-09-16",1549,"1370@fake.com"
"2017-01-05",1549,"1936@fake.com"
"2017-01-10",1549,"1637@fake.com"
"2017-03-02",1549,"1266@fake.com"
"2017-08-13",1549,"30@fake.com"
"2017-10-12",1549,"339@fake.com"
"2017-07-23",1549,"688@fake.com"
"2017-07-01",1549,"231@fake.com"
"2017-01-02",1549,"1266@fake.com"
"2017-01-18",1549,"69@fake.com"
"2017-03-23",1549,"856@fake.com"
"2017-06-13",1549,"1395@fake.com"
"2017-10-10",1550,"201@fake.com"
"2017-02-24",1550,"452@fake.com"
"2017-09-17",1550,"366@fake.com"
"2017-04-11",1550,"1109@fake.com"
"2017-11-01",1550,"603@fake.com"
"2017-10-25",1550,"1690@fake.com"
"2017-05-18",1550,"408@fake.com"
"2017-06-19",1550,"302@fake.com"
"2017-05-28",1550,"1965@fake.com"
"2017-02-21",1550,"1452@fake.com"
"2017-04-10",1550,"603@fake.com"
"2017-06-20",1550,"1936@fake.com"
"2017-07-06",1550,"780@fake.com"
"2017-03-22",1550,"395@fake.com"
"2017-07-29",1550,"2034@fake.com"
"2017-07-26",1550,"1480@fake.com"
"2017-08-09",1550,"1637@fake.com"
"2017-09-23",1550,"1452@fake.com"
"2017-05-25",1550,"1204@fake.com"
"2017-08-23",1550,"780@fake.com"
"2017-07-11",1550,"660@fake.com"
"2017-02-01",1550,"30@fake.com"
"2017-02-24",1550,"201@fake.com"
"2017-09-20",1550,"1146@fake.com"
"2017-02-15",1550,"283@fake.com"
"2017-04-15",1550,"1266@fake.com"
"2017-04-04",1550,"452@fake.com"
"2017-03-01",1550,"1858@fake.com"
"2017-11-13",1550,"1370@fake.com"
"2017-03-19",1550,"1775@fake.com"
"2017-01-23",1550,"1721@fake.com"
"2017-03-03",1550,"1079@fake.com"
"2017-01-14",1550,"1204@fake.com"
"2017-06-25",1550,"339@fake.com"
"2017-04-03",1550,"1452@fake.com"
"2017-02-14",1550,"169@fake.com"
"2017-11-12",1550,"1029@fake.com"
"2017-04-18",1550,"302@fake.com"
"2017-08-21",1550,"69@fake.com"
"2017-05-09",1550,"366@fake.com"
"2017-08-30",1550,"231@fake.com"
"2017-07-11",1550,"1204@fake.com"
"2017-09-23",1550,"1266@fake.com"
"2017-10-21",1550,"121@fake.com"
"2017-06-22",1550,"201@fake.com"
"2017-06-11",1550,"30@fake.com"
"2017-06-20",1550,"1936@fake.com"
"2017-10-23",1550,"1029@fake.com"
"2017-01-01",1550,"1538@fake.com"
"2017-08-24",1550,"1029@fake.com"
"2017-10-25",1550,"688@fake.com"
"2017-10-03",1550,"710@fake.com"
"2017-02-23",1550,"1563@fake.com"
"2017-05-17",1550,"1204@fake.com"
"2017-08-01",1550,"856@fake.com"
"2017-03-07",1550,"736@fake.com"
"2017-07-17",1550,"30@fake.com"
"2017-06-04",1550,"710@fake.com"
"2017-02-18",1550,"1858@fake.com"
"2017-05-10",1550,"2096@fake.com"
"2017-08-03",1550,"339@fake.com"
"2017-03-29",1550,"1395@fake.com"
"2017-05-19",1550,"1029@fake.com"
"2017-08-19",1550,"1029@fake.com"
"2017-04-11",1550,"1755@fake.com"
"2017-08-05",1550,"1610@fake.com"
"2017-01-08",1550,"169@fake.com"
"2017-01-17",1550,"736@fake.com"
"2017-04-07",1550,"1370@fake.com"
"2017-04-09",1550,"603@fake.com"
"2017-10-08",1550,"841@fake.com"
"2017-09-22",1550,"201@fake.com"
"2017-06-14",1550,"1965@fake.com"
"2017-09-28",1550,"1637@fake.com"
"2017-02-18",1550,"1637@fake.com"
"2017-07-08",1550,"688@fake.com"
"2017-10-03",1550,"1755@fake.com"
"2017-08-01",1550,"1563@fake.com"
"2017-09-22",1550,"1563@fake.com"
"2017-10-31",1550,"1690@fake.com"
"2017-08-15",1550,"1637@fake.com"
"2017-08-13",1551,"169@fake.com"
"2017-07-06",1551,"1610@fake.com"
"2017-07-14",1551,"1886@fake.com"
"2017-02-27",1551,"1029@fake.com"
"2017-11-12",1551,"688@fake.com"
"2017-05-11",1551,"856@fake.com"
"2017-01-02",1551,"841@fake.com"
"2017-08-26",1551,"2096@fake.com"
"2017-03-07",1551,"2096@fake.com"
"2017-10-31",1551,"1146@fake.com"
"2017-04-23",1551,"1775@fake.com"
"2017-05-22",1551,"339@fake.com"
"2017-09-13",1551,"856@fake.com"
"2017-06-28",1551,"1965@fake.com"
"2017-11-13",1551,"1563@fake.com"
"2017-09-05",1551,"1370@fake.com"
"2017-05-26",1551,"231@fake.com"
"2017-03-31",1551,"780@fake.com"
"2017-01-20",1551,"710@fake.com"
"2017-09-11",1551,"1965@fake.com"
"2017-02-24",1551,"231@fake.com"
"2017-02-21",1551,"1858@fake.com"
"2017-05-17",1551,"283@fake.com"
"2017-01-05",1551,"1266@fake.com"
"2017-05-27",1551,"1146@fake.com"
"2017-09-21",1551,"121@fake.com"
"2017-04-29",1551,"452@fake.com"
"2017-06-24",1551,"1370@fake.com"
"2017-08-05",1551,"1538@fake.com"
"2017-04-28",1551,"1204@fake.com"
"2017-08-30",1551,"542@fake.com"
"2017-03-31",1551,"1395@fake.com"
"2017-05-06",1551,"1637@fake.com"
"2017-07-10",1551,"1563@fake.com"
"2017-01-01",1551,"1029@fake.com"
"2017-10-11",1551,"1029@fake.com"
"2017-09-25",1552,"1721@fake.com"
"2017-01-20",1552,"169@fake.com"
"2017-10-05",1552,"366@fake.com"
"2017-01-29",1552,"485@fake.com"
"2017-02-08",1552,"1029@fake.com"
"2017-11-17",1552,"1886@fake.com"
"2017-11-05",1552,"452@fake.com"
"2017-08-12",1552,"201@fake.com"
"2017-03-04",1552,"283@fake.com"
"2017-07-25",1552,"485@fake.com"
"2017-06-20",1552,"408@fake.com"
"2017-09-24",1552,"1079@fake.com"
"2017-10-30",1552,"688@fake.com"
"2017-10-05",1552,"366@fake.com"
"2017-03-16",1552,"1843@fake.com"
"2017-11-15",1552,"408@fake.com"
"2017-05-21",1552,"1563@fake.com"
"2017-08-02",1552,"485@fake.com"
"2017-04-21",1552,"1079@fake.com"
"2017-06-04",1552,"2034@fake.com"
"2017-07-10",1552,"780@fake.com"
"2017-02-17",1552,"856@fake.com"
"2017-10-14",1552,"1146@fake.com"
"2017-07-05",1552,"485@fake.com"
"2017-08-18",1552,"780@fake.com"
"2017-06-28",1552,"231@fake.com"
"2017-06-20",1552,"395@fake.com"
"2017-02-09",1552,"1755@fake.com"
"2017-04-05",1552,"1538@fake.com"
"2017-10-10",1552,"30@fake.com"
"2017-11-15",1552,"201@fake.com"
"2017-09-19",1552,"1538@fake.com"
"2017-10-17",1552,"2096@fake.com"
"2017-06-28",1552,"603@fake.com"
"2017-01-06",1552,"1858@fake.com"
"2017-04-11",1552,"395@fake.com"
"2017-07-12",1552,"1079@fake.com"
"2017-06-12",1552,"1311@fake.com"
"2017-01-21",1552,"1452@fake.com"
"2017-03-27",1552,"1266@fake.com"
"2017-05-01",1552,"1204@fake.com"
"2017-10-17",1552,"1079@fake.com"
"2017-02-28",1552,"395@fake.com"
"2017-10-07",1552,"485@fake.com"
"2017-03-19",1552,"1721@fake.com"
"2017-10-24",1552,"736@fake.com"
"2017-10-14",1552,"1109@fake.com"
"2017-02-25",1552,"283@fake.com"
"2017-07-24",1552,"1370@fake.com"
"2017-05-31",1552,"1370@fake.com"
"2017-03-12",1552,"408@fake.com"
"2017-11-11",1552,"408@fake.com"
"2017-01-17",1552,"2034@fake.com"
"2017-02-12",1552,"258@fake.com"
"2017-01-13",1553,"1886@fake.com"
"2017-02-28",1553,"395@fake.com"
"2017-02-24",1553,"841@fake.com"
"2017-02-18",1553,"339@fake.com"
"2017-06-11",1553,"1480@fake.com"
"2017-05-05",1553,"1965@fake.com"
"2017-01-16",1553,"1204@fake.com"
"2017-04-08",1553,"1563@fake.com"
"2017-08-15",1553,"485@fake.com"
"2017-01-03",1553,"1029@fake.com"
"2017-04-27",1553,"542@fake.com"
"2017-05-22",1553,"1690@fake.com"
"2017-07-05",1553,"69@fake.com"
"2017-07-27",1553,"1886@fake.com"
"2017-04-11",1553,"780@fake.com"
"2017-03-07",1553,"1690@fake.com"
"2017-01-19",1553,"1452@fake.com"
"2017-03-07",1553,"1843@fake.com"
"2017-09-20",1553,"485@fake.com"
"2017-07-22",1553,"688@fake.com"
"2017-02-06",1553,"603@fake.com"
"2017-05-06",1554,"1721@fake.com"
"2017-02-24",1554,"1204@fake.com"
"2017-01-24",1554,"1370@fake.com"
"2017-01-23",1554,"1480@fake.com"
"2017-03-29",1554,"258@fake.com"
"2017-04-10",1554,"1395@fake.com"
"2017-09-05",1554,"30@fake.com"
"2017-03-23",1554,"1858@fake.com"
"2017-10-19",1554,"1480@fake.com"
"2017-02-13",1554,"69@fake.com"
"2017-10-05",1554,"1965@fake.com"
"2017-07-01",1554,"736@fake.com"
"2017-05-01",1554,"1843@fake.com"
"2017-05-05",1554,"1109@fake.com"
"2017-05-06",1554,"395@fake.com"
"2017-03-17",1554,"258@fake.com"
"2017-09-04",1554,"231@fake.com"
"2017-04-15",1554,"1452@fake.com"
"2017-10-19",1554,"660@fake.com"
"2017-04-13",1554,"1610@fake.com"
"2017-04-14",1554,"1079@fake.com"
"2017-08-14",1554,"1965@fake.com"
"2017-09-22",1554,"1690@fake.com"
"2017-02-24",1554,"1755@fake.com"
"2017-11-04",1554,"302@fake.com"
"2017-07-16",1554,"1690@fake.com"
"2017-03-24",1554,"366@fake.com"
"2017-02-24",1554,"660@fake.com"
"2017-06-20",1554,"1311@fake.com"
"2017-01-04",1554,"485@fake.com"
"2017-04-12",1554,"780@fake.com"
"2017-04-29",1554,"258@fake.com"
"2017-09-09",1554,"1721@fake.com"
"2017-09-18",1554,"1936@fake.com"
"2017-01-06",1554,"231@fake.com"
"2017-07-18",1554,"1395@fake.com"
"2017-07-03",1554,"1755@fake.com"
"2017-10-02",1554,"1721@fake.com"
"2017-09-20",1554,"1843@fake.com"
"2017-11-17",1554,"1079@fake.com"
"2017-04-24",1554,"408@fake.com"
"2017-02-08",1554,"1204@fake.com"
"2017-04-22",1554,"1637@fake.com"
"2017-04-13",1554,"30@fake.com"
"2017-02-07",1554,"1204@fake.com"
"2017-03-21",1554,"485@fake.com"
"2017-04-10",1554,"121@fake.com"
"2017-10-24",1554,"1637@fake.com"
"2017-11-05",1554,"339@fake.com"
"2017-11-17",1554,"1690@fake.com"
"2017-06-28",1554,"231@fake.com"
"2017-11-12",1554,"856@fake.com"
"2017-10-12",1554,"736@fake.com"
"2017-04-09",1554,"2034@fake.com"
"2017-10-07",1554,"302@fake.com"
"2017-05-16",1554,"603@fake.com"
"2017-01-03",1554,"231@fake.com"
"2017-03-09",1554,"201@fake.com"
"2017-06-05",1554,"688@fake.com"
"2017-07-06",1554,"69@fake.com"
"2017-04-12",1554,"366@fake.com"
"2017-07-20",1554,"1936@fake.com"
"2017-01-10",1554,"542@fake.com"
"2017-03-03",1554,"408@fake.com"
"2017-10-20",1554,"2096@fake.com"
"2017-03-31",1554,"1858@fake.com"
"2017-04-11",1554,"2034@fake.com"
"2017-07-28",1554,"366@fake.com"
"2017-11-11",1554,"1480@fake.com"
"2017-07-07",1554,"121@fake.com"
"2017-06-14",1555,"1538@fake.com"
"2017-10-23",1555,"1690@fake.com"
"2017-03-20",1555,"1690@fake.com"
"2017-03-24",1555,"2096@fake.com"
"2017-11-09",1555,"1858@fake.com"
"2017-03-17",1555,"485@fake.com"
"2017-02-15",1555,"1029@fake.com"
"2017-11-10",1555,"2034@fake.com"
"2017-11-05",1555,"1721@fake.com"
"2017-04-05",1555,"1936@fake.com"
"2017-10-13",1555,"395@fake.com"
"2017-01-17",1555,"302@fake.com"
"2017-02-12",1555,"2096@fake.com"
"2017-08-23",1555,"485@fake.com"
"2017-07-26",1555,"841@fake.com"
"2017-04-09",1555,"1721@fake.com"
"2017-03-17",1555,"339@fake.com"
"2017-07-04",1555,"542@fake.com"
"2017-03-10",1555,"69@fake.com"
"2017-11-08",1555,"736@fake.com"
"2017-04-30",1555,"408@fake.com"
"2017-01-09",1555,"710@fake.com"
"2017-08-08",1555,"1146@fake.com"
"2017-06-10",1555,"201@fake.com"
"2017-07-03",1555,"856@fake.com"
"2017-09-20",1555,"1204@fake.com"
"2017-06-30",1555,"1079@fake.com"
"2017-05-05",1555,"710@fake.com"
"2017-01-16",1555,"1204@fake.com"
"2017-06-23",1555,"1079@fake.com"
"2017-09-19",1555,"366@fake.com"
"2017-06-17",1555,"1204@fake.com"
"2017-02-05",1555,"2034@fake.com"
"2017-09-23",1555,"1843@fake.com"
"2017-10-16",1555,"1146@fake.com"
"2017-01-31",1555,"1858@fake.com"
"2017-02-24",1555,"1886@fake.com"
"2017-03-08",1555,"408@fake.com"
"2017-11-18",1555,"1029@fake.com"
"2017-04-02",1555,"1843@fake.com"
"2017-01-12",1555,"736@fake.com"
"2017-04-06",1555,"366@fake.com"
"2017-04-02",1555,"736@fake.com"
"2017-03-02",1555,"1965@fake.com"
"2017-06-02",1555,"1452@fake.com"
"2017-09-26",1555,"1266@fake.com"
"2017-03-10",1555,"856@fake.com"
"2017-05-11",1555,"452@fake.com"
"2017-05-12",1555,"542@fake.com"
"2017-04-29",1555,"201@fake.com"
"2017-07-20",1555,"1204@fake.com"
"2017-03-24",1555,"169@fake.com"
"2017-06-13",1555,"169@fake.com"
"2017-06-24",1555,"1370@fake.com"
"2017-01-05",1555,"688@fake.com"
"2017-03-13",1555,"736@fake.com"
"2017-10-27",1555,"2034@fake.com"
"2017-07-13",1555,"1886@fake.com"
"2017-09-20",1555,"408@fake.com"
"2017-09-14",1555,"1690@fake.com"
"2017-01-20",1555,"1480@fake.com"
"2017-05-11",1555,"1146@fake.com"
"2017-10-29",1555,"169@fake.com"
"2017-03-26",1555,"283@fake.com"
"2017-09-17",1555,"1311@fake.com"
"2017-04-24",1555,"69@fake.com"
"2017-07-15",1555,"485@fake.com"
"2017-08-14",1555,"30@fake.com"
"2017-07-24",1555,"1965@fake.com"
"2017-03-04",1555,"1775@fake.com"
"2017-09-23",1555,"1886@fake.com"
"2017-03-19",1555,"1204@fake.com"
"2017-10-01",1555,"603@fake.com"
"2017-06-23",1555,"856@fake.com"
"2017-03-16",1555,"302@fake.com"
"2017-10-23",1555,"1755@fake.com"
"2017-02-07",1555,"1079@fake.com"
"2017-08-12",1555,"688@fake.com"
"2017-05-02",1555,"2096@fake.com"
"2017-02-22",1555,"841@fake.com"
"2017-07-22",1555,"1204@fake.com"
"2017-03-21",1555,"1029@fake.com"
"2017-04-01",1555,"780@fake.com"
"2017-04-05",1555,"366@fake.com"
"2017-08-31",1556,"1965@fake.com"
"2017-01-05",1556,"231@fake.com"
"2017-06-08",1556,"30@fake.com"
"2017-06-10",1556,"1266@fake.com"
"2017-01-12",1556,"780@fake.com"
"2017-06-21",1556,"121@fake.com"
"2017-05-17",1556,"366@fake.com"
"2017-05-12",1556,"169@fake.com"
"2017-11-17",1556,"121@fake.com"
"2017-07-22",1556,"121@fake.com"
"2017-05-26",1556,"1266@fake.com"
"2017-01-04",1556,"660@fake.com"
"2017-10-15",1556,"69@fake.com"
"2017-09-19",1556,"1370@fake.com"
"2017-07-11",1556,"1370@fake.com"
"2017-03-26",1556,"2034@fake.com"
"2017-03-16",1556,"710@fake.com"
"2017-10-03",1556,"1886@fake.com"
"2017-07-11",1556,"660@fake.com"
"2017-03-16",1556,"1029@fake.com"
"2017-06-24",1556,"302@fake.com"
"2017-07-04",1556,"1538@fake.com"
"2017-07-18",1556,"688@fake.com"
"2017-09-08",1556,"1480@fake.com"
"2017-07-29",1556,"283@fake.com"
"2017-03-15",1556,"1109@fake.com"
"2017-10-17",1556,"302@fake.com"
"2017-04-08",1556,"1858@fake.com"
"2017-06-11",1556,"542@fake.com"
"2017-10-30",1556,"1721@fake.com"
"2017-11-19",1556,"408@fake.com"
"2017-06-29",1556,"1886@fake.com"
"2017-03-27",1556,"1204@fake.com"
"2017-10-16",1556,"408@fake.com"
"2017-01-26",1556,"1480@fake.com"
"2017-09-20",1556,"1079@fake.com"
"2017-08-18",1556,"1480@fake.com"
"2017-05-18",1556,"121@fake.com"
"2017-06-10",1556,"1610@fake.com"
"2017-10-12",1556,"1637@fake.com"
"2017-11-02",1556,"1936@fake.com"
"2017-01-09",1556,"1480@fake.com"
"2017-05-13",1556,"1538@fake.com"
"2017-09-27",1556,"1266@fake.com"
"2017-07-05",1556,"69@fake.com"
"2017-07-18",1556,"302@fake.com"
"2017-07-01",1556,"1079@fake.com"
"2017-06-19",1556,"408@fake.com"
"2017-04-13",1556,"1109@fake.com"
"2017-10-17",1556,"1146@fake.com"
"2017-07-28",1556,"1843@fake.com"
"2017-09-23",1556,"736@fake.com"
"2017-04-20",1556,"603@fake.com"
"2017-11-08",1556,"30@fake.com"
"2017-10-16",1556,"2096@fake.com"
"2017-06-13",1556,"1775@fake.com"
"2017-05-07",1556,"736@fake.com"
"2017-07-17",1556,"1480@fake.com"
"2017-01-14",1556,"485@fake.com"
"2017-03-26",1556,"302@fake.com"
"2017-09-30",1556,"258@fake.com"
"2017-04-21",1556,"1029@fake.com"
"2017-06-11",1556,"542@fake.com"
"2017-08-25",1556,"408@fake.com"
"2017-01-10",1556,"1311@fake.com"
"2017-11-17",1556,"1858@fake.com"
"2017-03-13",1556,"452@fake.com"
"2017-10-07",1556,"1079@fake.com"
"2017-01-06",1556,"1109@fake.com"
"2017-02-17",1556,"121@fake.com"
"2017-07-25",1556,"452@fake.com"
"2017-03-01",1556,"452@fake.com"
"2017-06-01",1556,"1610@fake.com"
"2017-03-29",1556,"169@fake.com"
"2017-02-08",1556,"1936@fake.com"
"2017-06-16",1556,"1538@fake.com"
"2017-10-05",1556,"736@fake.com"
"2017-08-28",1556,"485@fake.com"
"2017-09-25",1556,"1610@fake.com"
"2017-01-02",1556,"1266@fake.com"
"2017-08-04",1556,"169@fake.com"
"2017-04-18",1556,"2034@fake.com"
"2017-06-01",1556,"1079@fake.com"
"2017-03-08",1556,"841@fake.com"
"2017-02-25",1556,"258@fake.com"
"2017-02-21",1556,"169@fake.com"
"2017-06-16",1556,"339@fake.com"
"2017-10-22",1556,"283@fake.com"
"2017-07-14",1556,"1843@fake.com"
"2017-03-30",1556,"1637@fake.com"
"2017-05-16",1556,"1311@fake.com"
"2017-02-14",1557,"1858@fake.com"
"2017-05-01",1557,"2096@fake.com"
"2017-01-14",1557,"1936@fake.com"
"2017-09-10",1557,"1109@fake.com"
"2017-08-01",1557,"2096@fake.com"
"2017-04-26",1557,"2034@fake.com"
"2017-05-08",1557,"1109@fake.com"
"2017-03-31",1557,"1965@fake.com"
"2017-04-21",1557,"339@fake.com"
"2017-09-26",1557,"1637@fake.com"
"2017-06-05",1557,"841@fake.com"
"2017-09-08",1557,"201@fake.com"
"2017-10-11",1557,"1395@fake.com"
"2017-06-22",1557,"408@fake.com"
"2017-06-03",1557,"1858@fake.com"
"2017-01-31",1557,"452@fake.com"
"2017-09-22",1557,"780@fake.com"
"2017-02-20",1557,"603@fake.com"
"2017-07-03",1557,"1395@fake.com"
"2017-06-10",1557,"1563@fake.com"
"2017-09-28",1557,"660@fake.com"
"2017-02-04",1557,"1204@fake.com"
"2017-06-02",1557,"169@fake.com"
"2017-07-03",1557,"856@fake.com"
"2017-06-27",1557,"1079@fake.com"
"2017-07-25",1557,"780@fake.com"
"2017-02-26",1557,"856@fake.com"
"2017-10-29",1557,"1029@fake.com"
"2017-05-22",1557,"283@fake.com"
"2017-01-17",1557,"841@fake.com"
"2017-01-24",1557,"1843@fake.com"
"2017-02-12",1557,"1721@fake.com"
"2017-07-21",1557,"780@fake.com"
"2017-01-22",1557,"660@fake.com"
"2017-07-21",1557,"841@fake.com"
"2017-01-11",1557,"283@fake.com"
"2017-10-10",1557,"660@fake.com"
"2017-10-04",1557,"780@fake.com"
"2017-02-17",1557,"1965@fake.com"
"2017-03-14",1557,"201@fake.com"
"2017-09-12",1557,"283@fake.com"
"2017-01-13",1557,"283@fake.com"
"2017-06-09",1557,"710@fake.com"
"2017-07-28",1557,"1204@fake.com"
